BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39461737701,528240601,A,2.8560000000000003,3.54,550,360,90,0.0178
39564575601,529976701,B,11.12,12.8,785,405,385,0.1224
39564580201,529981101,B,11.34,13.02,785,405,385,0.1224
39585001401,530313901,A,1.9,2.3,385,355,100,0.0137
39585000601,530319601,A,1.9,2.3,385,355,100,0.0137
39599382901,530333401,A,7.16,8.4,525,430,335,0.0756
39586053201,530339201,T,151.43,159.8,1200,1000,1267,
39583731801,530349801,E,11.63,13.32,740,585,185,0.0801
39586898301,530355201,A,6.64,7.88,525,430,335,0.0756
39661782301,530355501,B,14.7,16.38,785,405,385,0.1224
39661782401,530355501,A,8.04,9.84,570,485,390,0.1078
39661782501,530355501,B,19.84,22.2,785,405,735,0.2337
39661782601,530355501,B,19.64,22.0,785,405,735,0.2337
39661782701,530355501,B,20.04,22.4,785,405,735,0.2337
39661782801,530355501,B,20.44,22.8,785,405,735,0.2337
39661782901,530355501,B,19.84,22.2,785,405,735,0.2337
39661783001,530355501,B,20.04,22.4,785,405,735,0.2337
39661783101,530355501,T,66.0,66.0,0,0,502,0.0
39661783201,530355501,T,66.0,66.0,0,0,502,0.0
39661783301,530355501,T,66.0,66.0,0,0,502,0.0
39661783401,530355501,T,66.0,66.0,0,0,502,0.0
39661783501,530355501,T,66.0,66.0,0,0,502,0.0
39661783601,530355501,T,66.0,66.0,0,0,502,0.0
39661783701,530355501,T,66.0,66.0,0,0,502,0.0
39661783801,530355501,T,66.0,66.0,0,0,502,0.0
39561415401,530462201,A,0.102,0.22,260,175,55,0.0025
39603320201,530731101,E,7.06,8.86,550,530,225,0.0656
39373279501,530867001,A,3.236,3.92,550,360,90,0.0178
39373276201,530867601,A,3.236,3.92,550,360,90,0.0178
39372362101,530900101,A,3.2760000000000002,3.96,550,360,90,0.0178
39372360101,530900301,A,3.2560000000000002,3.94,550,360,90,0.0178
39584965001,530900901,A,3.2560000000000002,3.94,550,360,90,0.0178
39584997301,530901001,A,3.2560000000000002,3.94,550,360,90,0.0178
39601104601,531128701,A,,,550,360,90,0.01782
39601113601,531129001,A,,,550,360,90,0.01782
39613265701,531906501,T,96.05,114.8,1150,770,1034,0.9156
39601800301,532146401,B,,,800,600,835,0.4008
39601800401,532146401,T,,,1150,770,0,0.0
39601800501,532146401,T,,,1150,770,0,0.0
39601800601,532146401,T,,,1150,770,0,0.0
39603447501,532572501,E,13.66,15.56,625,570,370,0.1318
39603447601,532572501,E,13.68,15.58,625,570,370,0.1318
39603447301,532573301,E,13.5,15.4,625,570,370,0.1318
39603447401,532573301,E,13.56,15.46,625,570,370,0.1318
39530671101,532600601,A,,,260,175,55,0.002503
39586006901,532636101,A,1.92,2.6,375,365,175,0.024
39586007001,532636101,B,35.61,37.6,782,402,550,0.1729
39586007101,532636101,T,80.05,98.8,1150,770,1019,0.9023
39586007201,532636101,T,96.05,114.8,1150,770,1203,1.0653
39584425901,532640101,A,,,527,427,130,0.029254000000000002
39584426001,532640101,E,,,710,550,175,0.068338
39584307601,532640201,A,,,527,427,130,0.029254000000000002
39584307701,532640201,E,,,710,550,175,0.068338
39584421901,532641401,A,,,527,427,130,0.029254000000000002
39584422001,532641401,E,,,710,550,175,0.068338
39584406301,532642101,A,,,527,427,130,0.029254000000000002
39584406401,532642101,E,,,710,550,175,0.068338
39584349501,532643301,A,,,527,427,130,0.029254000000000002
39584349701,532643301,E,,,710,550,175,0.068338
39584321301,532644401,A,,,527,427,130,0.029254000000000002
39584321401,532644401,E,,,710,550,175,0.068338
39601005701,532664401,B,32.64,35.0,785,405,735,0.2337
39601178301,532678701,A,1.71,2.58,527,427,130,0.0293
39601178401,532678701,E,9.74,11.54,550,530,225,0.0656
39601178501,532678701,E,9.74,11.54,550,530,225,0.0656
39603446601,532689101,A,3.04,4.02,375,375,350,0.0492
39603446701,532689101,E,9.66,11.46,550,530,225,0.0656
39601096601,532775701,A,3.61,4.64,525,425,205,0.0457
39603349501,533303401,A,1.1,1.5,385,355,100,0.0137
39603349601,533303401,E,9.96,11.76,550,530,225,0.0656
39603349701,533303401,E,9.96,11.76,550,530,225,0.0656
39603346701,533304301,A,1.06,1.46,385,355,100,0.0137
39603346801,533304301,E,9.66,11.46,550,530,225,0.0656
39603346901,533304301,E,9.66,11.46,550,530,225,0.0656
39600170401,533310301,A,1.26,1.66,385,355,100,0.0137
39600170501,533310301,E,5.66,7.18,710,550,175,0.0683
39599570001,533326101,T,92.9,119.4,1100,1100,603,0.7296
39599570101,533326101,B,22.04,24.4,785,405,735,0.2337
39599952801,533335501,A,0.17,0.42,375,225,95,0.008
39545880401,533341201,T,195.0,220.0,1200,1000,1147,1.3764
39545881301,533341201,T,172.2,197.2,1200,1000,1154,1.3848
39586247201,533731701,A,2.75,3.5,375,365,235,0.0322
39586247301,533731701,E,6.0,7.8,550,530,225,0.0656
39583727701,533733401,A,4.72,5.7,550,470,110,0.0284
39603405801,533735801,A,2.22,2.9,375,365,175,0.024
39595988801,533980101,A,,,527,427,130,0.029254000000000002
39595988901,533980101,E,,,710,550,175,0.068338
39595988101,533980401,A,,,527,427,130,0.029254000000000002
39595988201,533980401,E,,,710,550,175,0.068338
39595979101,533980901,A,,,527,427,130,0.029254000000000002
39595979201,533980901,E,,,710,550,175,0.068338
39595977801,533981201,A,,,527,427,130,0.029254000000000002
39595977901,533981201,E,,,710,550,175,0.068338
39595973501,533982601,A,,,527,427,130,0.029254000000000002
39595973601,533982601,E,,,710,550,175,0.068338
39595973201,533982701,A,,,527,427,130,0.029254000000000002
39595973301,533982701,E,,,710,550,175,0.068338
39599676401,534198701,T,35.7,43.2,800,600,836,0.4013
39603366101,534209401,A,0.61,0.86,375,225,95,0.008
39601797901,534277901,B,9.26,10.94,785,405,385,0.1224
39600969801,534643101,T,109.45,128.2,1150,770,1210,1.0715
39600969901,534643101,T,108.05,126.8,1150,770,1196,1.0591
39600970001,534643101,T,75.65,94.4,1150,770,857,0.7589
39600970101,534643101,T,108.25,127.0,1150,770,1176,1.0413
39600970201,534643101,T,107.85,126.6,1150,770,1196,1.0591
39600970301,534643101,T,107.65,126.4,1150,770,1189,1.0529
39600970401,534643101,T,109.65,128.4,1150,770,1189,1.0529
39600970501,534643101,T,108.85,127.6,1150,770,1196,1.0591
39600970601,534643101,T,106.85,125.6,1150,770,1189,1.0529
39600970701,534643101,T,108.25,127.0,1150,770,1190,1.0537
39600969701,534643101,T,108.25,127.0,1150,770,1190,1.0537
39600969201,534643101,T,106.85,125.6,1150,770,1189,1.0529
39600969301,534643101,T,107.65,126.4,1150,770,1176,1.0413
39600969401,534643101,T,107.85,126.6,1150,770,1203,1.0653
39600969501,534643101,T,108.25,127.0,1150,770,1189,1.0529
39600969601,534643101,T,110.85,129.6,1150,770,1197,1.0599
39601030501,534647201,A,3.076,3.76,550,360,90,0.0178
39603132401,534771601,E,9.24,11.04,550,530,225,0.0656
39603132501,534771601,E,9.14,10.94,550,530,225,0.0656
39603132601,534771601,T,86.5,113.0,1100,1100,596,0.7212
39602559201,534793001,A,3.2560000000000002,3.94,550,360,90,0.0178
39603807501,534887101,A,19.46,21.26,570,485,390,0.1078
39683446901,535217901,A,,,375,365,175,0.023953
39627721001,535378901,E,6.88,8.4,710,550,175,0.0683
39655266401,536120801,A,5.51,6.54,525,425,205,0.0457
39655266501,536120801,A,3.46,5.26,570,485,390,0.1078
39655266601,536120801,B,10.96,13.32,785,405,735,0.2337
39655266701,536120801,B,10.88,13.24,785,405,735,0.2337
39655266801,536120801,B,10.46,12.82,785,405,735,0.2337
39655266901,536120801,B,9.94,12.3,785,405,735,0.2337
39655267001,536120801,B,10.18,12.54,785,405,735,0.2337
39655267101,536120801,B,11.08,13.44,785,405,735,0.2337
39655267201,536120801,B,11.08,13.44,785,405,735,0.2337
39655267301,536120801,B,10.92,13.28,785,405,735,0.2337
39655267401,536120801,B,11.14,13.5,785,405,735,0.2337
39655267501,536120801,B,10.0,12.36,785,405,735,0.2337
39655267601,536120801,B,9.98,12.34,785,405,735,0.2337
39655267701,536120801,B,10.02,12.38,785,405,735,0.2337
39655267801,536120801,B,10.02,12.38,785,405,735,0.2337
39655267901,536120801,T,59.9,67.4,1200,800,589,0.5654
39655268001,536120801,T,58.9,66.4,1200,800,603,0.5789
39675386401,536700901,A,,,525,430,335,0.075626
39603369301,467354801,B,19.8,33.8,800,600,835,0.4008
39603276101,477078601,A,1.18,1.58,385,355,100,0.0137
39614537101,520209301,A,5.99,7.02,525,425,205,0.0457
39614537201,520209301,E,6.86,8.66,550,530,225,0.0656
39614537301,520209301,E,6.88,8.68,550,530,225,0.0656
39173798001,526847101,E,7.48,9.0,710,550,175,0.0683
39615843701,526847401,E,7.5,9.02,710,550,175,0.0683
39625659701,526895201,B,,,800,600,835,0.4008
39615845001,528079701,A,3.236,3.92,550,360,90,0.0178
39615844201,528080001,A,3.236,3.92,550,360,90,0.0178
39587114301,530311201,A,11.24,13.14,625,570,370,0.1318
39587114401,530311201,A,11.22,13.12,625,570,370,0.1318
39586810501,530315201,A,1.07,1.82,375,365,235,0.0322
39584270601,530323001,A,2.47,3.34,527,427,130,0.0293
39584270701,530323001,E,6.08,7.6,710,550,175,0.0683
39584268701,530344501,E,6.08,7.6,710,550,175,0.0683
39584268601,530344501,A,2.45,3.32,527,427,130,0.0293
39602783001,530350501,A,2.37,4.08,485,390,410,0.0776
39602783101,530350501,B,9.06,10.74,785,405,385,0.1224
39603300501,530721501,A,3.43,4.46,525,425,205,0.0457
39603300601,530721501,T,58.45,77.2,1150,770,659,0.5835
39603377801,530735501,A,3.43,4.46,525,425,205,0.0457
39603377901,530735501,T,56.85,75.6,1150,770,666,0.5897
39394349701,531432601,A,3.2560000000000002,3.94,550,360,90,0.0178
39616349301,531436501,A,3.3360000000000003,4.02,550,360,90,0.0178
39614726501,531464401,A,2.53,3.4,527,427,130,0.0293
39614726601,531464401,E,5.68,7.2,710,550,175,0.0683
39621667401,531466301,A,3.23,3.98,375,365,235,0.0322
39621667501,531466301,E,5.72,7.24,710,550,175,0.0683
39616304001,531472401,A,3.236,3.92,550,360,90,0.0178
39616303001,531472801,A,3.236,3.92,550,360,90,0.0178
39616301901,531473001,A,3.236,3.92,550,360,90,0.0178
39615118901,531473901,A,2.79,3.54,375,365,235,0.0322
39615119001,531473901,E,5.54,7.06,710,550,175,0.0683
39626875301,531494601,E,7.5,7.5,0,0,0,0.0
39603360101,531692201,B,37.41,39.4,782,402,550,0.1729
39603451901,531719301,A,12.78,14.5,625,570,275,0.098
39603452001,531719301,A,12.28,14.0,625,570,275,0.098
39603452101,531719301,A,12.3,14.02,625,570,275,0.098
39603452201,531719301,A,12.76,14.48,625,570,275,0.098
39603820701,531719501,E,10.0,11.8,550,530,225,0.0656
39603820801,531719501,E,10.0,11.8,550,530,225,0.0656
39603550701,531719701,A,13.24,15.14,625,570,370,0.1318
39603550801,531719701,A,13.54,15.44,625,570,370,0.1318
39603550901,531719701,A,13.6,15.5,625,570,370,0.1318
39603551001,531719701,A,13.6,15.5,625,570,370,0.1318
39603551101,531719701,A,13.54,15.44,625,570,370,0.1318
39603551201,531719701,A,13.6,15.5,625,570,370,0.1318
39603551301,531719701,A,13.58,15.48,625,570,370,0.1318
39603551401,531719701,A,13.56,15.46,625,570,370,0.1318
39603551501,531719701,A,13.52,15.42,625,570,370,0.1318
39603551601,531719701,A,13.6,15.5,625,570,370,0.1318
39603551701,531719701,A,13.3,15.2,625,570,370,0.1318
39603551801,531719701,A,13.3,15.2,625,570,370,0.1318
39603551901,531719701,A,13.3,15.2,625,570,370,0.1318
39603552001,531719701,A,13.38,15.28,625,570,370,0.1318
39603552101,531719701,A,13.32,15.22,625,570,370,0.1318
39603552201,531719701,A,13.32,15.22,625,570,370,0.1318
39604078101,531720201,A,6.05,7.76,485,390,410,0.0776
39604078201,531720201,B,45.2,59.2,800,600,835,0.4008
39616321101,531886301,A,3.2760000000000002,3.96,550,360,90,0.0178
39441937101,531886901,A,0.102,0.22,260,175,55,0.0025
39616231701,531887601,A,1.06,1.74,375,365,175,0.024
39615935701,531893701,A,0.63,0.88,375,225,95,0.008
39615935801,531893701,E,7.56,9.08,710,550,175,0.0683
39616175401,531894801,A,0.8,1.48,375,365,175,0.024
39615795401,531895301,A,1.59,2.34,375,365,235,0.0322
39441852001,531895901,A,0.27,0.52,375,225,95,0.008
39615950301,531896201,A,0.21,0.46,375,225,95,0.008
39615950001,531896301,A,0.23,0.48,375,225,95,0.008
39616314901,531897901,A,3.236,3.92,550,360,90,0.0178
39616371401,532019101,A,12.46,14.18,625,570,275,0.098
39616371501,532019101,A,12.42,14.14,625,570,275,0.098
39616368401,532060701,A,12.44,14.16,625,570,275,0.098
39616368501,532060701,A,12.42,14.14,625,570,275,0.098
39615928801,532085301,A,0.63,0.88,375,225,95,0.008
39615928901,532085301,E,7.58,9.1,710,550,175,0.0683
39615926401,532085801,A,0.63,0.88,375,225,95,0.008
39615926501,532085801,E,7.5,9.02,710,550,175,0.0683
39615872401,532088301,A,0.102,0.22,260,175,55,0.0025
39615893301,532088401,A,0.42,0.82,385,355,100,0.0137
39615893101,532088801,A,0.42,0.82,385,355,100,0.0137
39615871001,532089001,A,0.102,0.22,260,175,55,0.0025
39615870601,532089101,A,0.102,0.22,260,175,55,0.0025
39615899201,532090601,A,0.59,0.84,375,225,95,0.008
39615899301,532090601,E,7.48,9.0,710,550,175,0.0683
39615897901,532090801,A,0.63,0.88,375,225,95,0.008
39615898001,532090801,E,7.48,9.0,710,550,175,0.0683
39615868601,532090901,A,0.102,0.22,260,175,55,0.0025
39615896801,532091301,A,0.59,0.84,375,225,95,0.008
39615896901,532091301,E,7.5,9.02,710,550,175,0.0683
39615865801,532092901,A,0.102,0.22,260,175,55,0.0025
39615863401,532093501,A,0.08199999999999999,0.2,260,175,55,0.0025
39621534601,532450501,A,1.14,1.82,375,365,175,0.024
39604703501,532572801,A,1.17,1.42,375,225,95,0.008
39604703101,532574201,A,1.17,1.42,375,225,95,0.008
39599639301,532861801,A,20.7,22.6,625,570,370,0.1318
39604034001,532885701,B,,,785,405,385,0.122401
39616511101,533248501,A,4.97,5.72,375,365,235,0.0322
39616335101,533401701,A,3.096,3.78,550,360,90,0.0178
39616335001,533401801,A,3.076,3.76,550,360,90,0.0178
39616334101,533402101,A,3.096,3.78,550,360,90,0.0178
39586426901,533739701,A,5.89,6.92,525,425,205,0.0457
39586427001,533739701,E,6.02,7.82,550,530,225,0.0656
39586427101,533739701,E,6.02,7.82,550,530,225,0.0656
39586430901,533739801,A,3.17,3.92,375,365,235,0.0322
39586431001,533739801,E,6.24,8.04,550,530,225,0.0656
39586464901,533740801,A,5.83,6.86,525,425,205,0.0457
39586465001,533740801,E,6.02,7.82,550,530,225,0.0656
39586465101,533740801,E,6.02,7.82,550,530,225,0.0656
39604032901,534294001,E,11.69,13.38,715,565,230,0.0929
39603359101,534422201,A,17.32,19.12,570,485,390,0.1078
39616627501,535457801,E,2.5,2.5,0,0,0,0.0
39645109101,535908601,A,0.85,1.1,375,225,95,0.008
39645104601,535909301,A,0.85,1.1,375,225,95,0.008
39661629301,535951901,B,21.44,23.8,785,405,735,0.2337
39661630101,535951901,T,91.9,118.4,1100,1100,610,0.7381
39643773101,535961001,B,36.94,64.0,1200,800,665,0.6384
39676856701,531539401,A,,,525,425,205,0.045741000000000004
39670658501,536022901,A,,,375,225,95,0.008015999999999999
39670658601,536022901,B,33.8,47.8,800,600,835,0.4008
39670658701,536022901,B,43.4,57.4,800,600,835,0.4008
39670658801,536022901,B,73.74,100.8,1200,800,665,0.6384
39670658901,536022901,T,,,1200,1000,0,0.0
39670659001,536022901,T,,,1200,1000,0,0.0
39683449801,536565701,T,54.25,73.0,1150,770,666,0.5897
39683449901,536565701,T,,,1150,770,0,0.0
39687429701,536701801,E,,,0,0,0,0.0
39687088201,536716001,E,,,0,0,0,0.0
