BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39616032801,531433101,A,2.8560000000000003,3.54,550,360,90,0.0178
39616229601,531433701,A,2.8560000000000003,3.54,550,360,90,0.0178
39616228601,531433801,A,2.8560000000000003,3.54,550,360,90,0.0178
39616230701,531433901,A,2.8560000000000003,3.54,550,360,90,0.0178
39616349301,531436501,A,3.3360000000000003,4.02,550,360,90,0.0178
39614726501,531464401,A,2.53,3.4,527,427,130,0.0293
39614726601,531464401,E,5.68,7.2,710,550,175,0.0683
39616304001,531472401,A,3.236,3.92,550,360,90,0.0178
39616303001,531472801,A,3.236,3.92,550,360,90,0.0178
39616301901,531473001,A,3.236,3.92,550,360,90,0.0178
39615118901,531473901,A,2.79,3.54,375,365,235,0.0322
39615119001,531473901,E,5.54,7.06,710,550,175,0.0683
39614554901,531489401,A,7.25,8.52,600,400,355,0.0852
39462394601,531556201,T,118.25,137.0,1150,770,1203,1.0653
39462394701,531556201,T,118.05,136.8,1150,770,1189,1.0529
39462394801,531556201,T,79.45,98.2,1150,770,843,0.7465
39462394901,531556201,T,,,1150,770,0,0.0
39603360101,531692201,B,37.41,39.4,782,402,550,0.1729
39603360201,531692401,B,37.96,40.0,782,522,380,0.1551
39603451901,531719301,A,12.78,14.5,625,570,275,0.098
39603452001,531719301,A,12.28,14.0,625,570,275,0.098
39603452101,531719301,A,12.3,14.02,625,570,275,0.098
39603452201,531719301,A,12.76,14.48,625,570,275,0.098
39603820701,531719501,E,10.0,11.8,550,530,225,0.0656
39603820801,531719501,E,10.0,11.8,550,530,225,0.0656
39603550701,531719701,A,13.24,15.14,625,570,370,0.1318
39603550801,531719701,A,13.54,15.44,625,570,370,0.1318
39603550901,531719701,A,13.6,15.5,625,570,370,0.1318
39603551001,531719701,A,13.6,15.5,625,570,370,0.1318
39603551101,531719701,A,13.54,15.44,625,570,370,0.1318
39603551201,531719701,A,13.6,15.5,625,570,370,0.1318
39603551301,531719701,A,13.58,15.48,625,570,370,0.1318
39603551401,531719701,A,13.56,15.46,625,570,370,0.1318
39603551501,531719701,A,13.52,15.42,625,570,370,0.1318
39603551601,531719701,A,13.6,15.5,625,570,370,0.1318
39603551701,531719701,A,13.3,15.2,625,570,370,0.1318
39603551801,531719701,A,13.3,15.2,625,570,370,0.1318
39603551901,531719701,A,13.3,15.2,625,570,370,0.1318
39603552001,531719701,A,13.38,15.28,625,570,370,0.1318
39603552101,531719701,A,13.32,15.22,625,570,370,0.1318
39603552201,531719701,A,13.32,15.22,625,570,370,0.1318
39604078101,531720201,A,6.05,7.76,485,390,410,0.0776
39604078201,531720201,B,45.2,59.2,800,600,835,0.4008
39616321101,531886301,A,3.2760000000000002,3.96,550,360,90,0.0178
39441937101,531886901,A,0.102,0.22,260,175,55,0.0025
39616231701,531887601,A,1.06,1.74,375,365,175,0.024
39616009801,531887701,A,,,375,365,175,0.023953
39615877701,531887901,A,0.1,0.218,260,175,55,0.0025
39616008501,531888001,A,,,495,375,300,0.055688
39615939701,531893101,A,0.59,0.84,375,225,95,0.008
39615939801,531893101,E,7.5,9.02,710,550,175,0.0683
39615935701,531893701,A,0.63,0.88,375,225,95,0.008
39615935801,531893701,E,7.56,9.08,710,550,175,0.0683
39615795401,531895301,A,1.59,2.34,375,365,235,0.0322
39441852001,531895901,A,0.27,0.52,375,225,95,0.008
39615950301,531896201,A,0.21,0.46,375,225,95,0.008
39615950001,531896301,A,0.23,0.48,375,225,95,0.008
39616314901,531897901,A,3.236,3.92,550,360,90,0.0178
39615941401,531898801,A,0.63,0.88,375,225,95,0.008
39615941501,531898801,E,7.56,9.08,710,550,175,0.0683
39616371401,532019101,A,12.46,14.18,625,570,275,0.098
39616371501,532019101,A,12.42,14.14,625,570,275,0.098
39616368401,532060701,A,12.44,14.16,625,570,275,0.098
39616368501,532060701,A,12.42,14.14,625,570,275,0.098
39615928801,532085301,A,0.63,0.88,375,225,95,0.008
39615928901,532085301,E,7.58,9.1,710,550,175,0.0683
39615926401,532085801,A,0.63,0.88,375,225,95,0.008
39615926501,532085801,E,7.5,9.02,710,550,175,0.0683
39615872401,532088301,A,0.102,0.22,260,175,55,0.0025
39615893301,532088401,A,0.42,0.82,385,355,100,0.0137
39615893101,532088801,A,0.42,0.82,385,355,100,0.0137
39615871001,532089001,A,0.102,0.22,260,175,55,0.0025
39615870601,532089101,A,0.102,0.22,260,175,55,0.0025
39615899201,532090601,A,0.59,0.84,375,225,95,0.008
39615899301,532090601,E,7.48,9.0,710,550,175,0.0683
39615897901,532090801,A,0.63,0.88,375,225,95,0.008
39615898001,532090801,E,7.48,9.0,710,550,175,0.0683
39615868601,532090901,A,0.102,0.22,260,175,55,0.0025
39615896801,532091301,A,0.59,0.84,375,225,95,0.008
39615896901,532091301,E,7.5,9.02,710,550,175,0.0683
39615865801,532092901,A,0.102,0.22,260,175,55,0.0025
39615863401,532093501,A,0.08199999999999999,0.2,260,175,55,0.0025
39626403501,532208201,T,40.5,49.0,770,770,822,0.4874
39626404401,532208201,T,92.1,118.6,1100,1100,603,0.7296
39626038301,532228401,A,1.84,2.52,375,365,175,0.024
39626038401,532228401,A,12.62,14.52,625,570,370,0.1318
39626038501,532228401,A,12.6,14.5,625,570,370,0.1318
39621534601,532450501,A,1.14,1.82,375,365,175,0.024
39616231001,532637501,A,2.54,3.22,375,365,175,0.024
39616231101,532637501,B,47.4,61.4,800,600,835,0.4008
39586479501,532666101,A,0.47,0.72,375,225,95,0.008
39599639301,532861801,A,20.7,22.6,625,570,370,0.1318
39604034001,532885701,B,,,785,405,385,0.122401
39616501201,533024301,A,15.84,17.84,570,475,510,0.1381
39586430901,533739801,A,3.17,3.92,375,365,235,0.0322
39586431001,533739801,E,6.24,8.04,550,530,225,0.0656
39586464901,533740801,A,5.83,6.86,525,425,205,0.0457
39586465001,533740801,E,6.02,7.82,550,530,225,0.0656
39586465101,533740801,E,6.02,7.82,550,530,225,0.0656
39604032901,534294001,E,11.69,13.38,715,565,230,0.0929
39603359101,534422201,A,17.32,19.12,570,485,390,0.1078
39603359301,534805601,A,6.07,7.1,525,425,205,0.0457
39644916601,535907601,A,0.85,1.1,375,225,95,0.008
39643773101,535961001,B,36.94,64.0,1200,800,665,0.6384
39661711401,536023401,A,,,375,225,95,0.008015999999999999
39661711501,536023401,T,,,800,600,0,0.0
39676856701,531539401,A,,,525,425,205,0.045741000000000004
39603985101,534212101,E,9.96,11.76,550,530,225,0.0656
39603985201,534212101,E,9.96,11.76,550,530,225,0.0656
39664511301,534935201,T,40.1,47.6,800,600,681,0.3269
39664511401,534935201,A,0.96,1.64,375,365,175,0.024
39670658501,536022901,A,,,375,225,95,0.008015999999999999
39670658601,536022901,B,33.8,47.8,800,600,835,0.4008
39670658701,536022901,B,43.4,57.4,800,600,835,0.4008
39670658801,536022901,B,73.74,100.8,1200,800,665,0.6384
39670658901,536022901,T,,,1200,1000,0,0.0
39670659001,536022901,T,,,1200,1000,0,0.0
39683449801,536565701,T,54.25,73.0,1150,770,666,0.5897
39683449901,536565701,T,,,1150,770,0,0.0
39687429701,536701801,E,,,0,0,0,0.0
