BOX_ID,ITEM_ID,QUANTITY
39664511301,02351YPQ,2.0
39670658901,51092VTD,120.0
39674863501,02352UBR,8.0
39674863701,02352UBR,128.0
39683449901,04041104,12.0
39687088201,02351LVC,1.0
39664511301,04050188,4.0
39670659001,51092VTD,180.0
39674863501,02353KHR,1.0
39670658801,51092VTD,50.0
