BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39600969801,534643101,T,109.45,128.2,1150,770,1210,1.0715
39600969901,534643101,T,108.05,126.8,1150,770,1196,1.0591
39600970001,534643101,T,75.65,94.4,1150,770,857,0.7589
39600970101,534643101,T,108.25,127.0,1150,770,1176,1.0413
39600970201,534643101,T,107.85,126.6,1150,770,1196,1.0591
39600970301,534643101,T,107.65,126.4,1150,770,1189,1.0529
39600970401,534643101,T,109.65,128.4,1150,770,1189,1.0529
39600970501,534643101,T,108.85,127.6,1150,770,1196,1.0591
39600970601,534643101,T,106.85,125.6,1150,770,1189,1.0529
39600970701,534643101,T,108.25,127.0,1150,770,1190,1.0537
39600969701,534643101,T,108.25,127.0,1150,770,1190,1.0537
39600969201,534643101,T,106.85,125.6,1150,770,1189,1.0529
39600969301,534643101,T,107.65,126.4,1150,770,1176,1.0413
39600969401,534643101,T,107.85,126.6,1150,770,1203,1.0653
39600969501,534643101,T,108.25,127.0,1150,770,1189,1.0529
39600969601,534643101,T,110.85,129.6,1150,770,1197,1.0599
39601030501,534647201,A,3.076,3.76,550,360,90,0.0178
39664441901,534795601,A,4.54,5.52,550,470,110,0.0284
39664442001,534795601,A,21.82,23.82,570,475,510,0.1381
39664442101,534795601,A,21.8,23.8,570,475,510,0.1381
39603807501,534887101,A,19.46,21.26,570,485,390,0.1078
39683446901,535217901,A,,,375,365,175,0.023953
39627721001,535378901,E,6.88,8.4,710,550,175,0.0683
39640686901,535486001,A,0.23,0.48,375,225,95,0.008
39628094901,535681501,A,6.78,7.96,530,380,355,0.0715
39655266401,536120801,A,5.51,6.54,525,425,205,0.0457
39655266501,536120801,A,3.46,5.26,570,485,390,0.1078
39655266601,536120801,B,10.96,13.32,785,405,735,0.2337
39655266701,536120801,B,10.88,13.24,785,405,735,0.2337
39655266801,536120801,B,10.46,12.82,785,405,735,0.2337
39655266901,536120801,B,9.94,12.3,785,405,735,0.2337
39655267001,536120801,B,10.18,12.54,785,405,735,0.2337
39655267101,536120801,B,11.08,13.44,785,405,735,0.2337
39655267201,536120801,B,11.08,13.44,785,405,735,0.2337
39655267301,536120801,B,10.92,13.28,785,405,735,0.2337
39655267401,536120801,B,11.14,13.5,785,405,735,0.2337
39655267501,536120801,B,10.0,12.36,785,405,735,0.2337
39655267601,536120801,B,9.98,12.34,785,405,735,0.2337
39655267701,536120801,B,10.02,12.38,785,405,735,0.2337
39655267801,536120801,B,10.02,12.38,785,405,735,0.2337
39655267901,536120801,T,59.9,67.4,1200,800,589,0.5654
39655268001,536120801,T,58.9,66.4,1200,800,603,0.5789
39676958201,536654701,B,,,1200,800,865,0.8304
39603369301,467354801,B,19.8,33.8,800,600,835,0.4008
39603276101,477078601,A,1.18,1.58,385,355,100,0.0137
39614537101,520209301,A,5.99,7.02,525,425,205,0.0457
39614537201,520209301,E,6.86,8.66,550,530,225,0.0656
39614537301,520209301,E,6.88,8.68,550,530,225,0.0656
39173798001,526847101,E,7.48,9.0,710,550,175,0.0683
39615843701,526847401,E,7.5,9.02,710,550,175,0.0683
39625659701,526895201,B,,,800,600,835,0.4008
39615845001,528079701,A,3.236,3.92,550,360,90,0.0178
39615844201,528080001,A,3.236,3.92,550,360,90,0.0178
39587114301,530311201,A,11.24,13.14,625,570,370,0.1318
39587114401,530311201,A,11.22,13.12,625,570,370,0.1318
39584270601,530323001,A,2.47,3.34,527,427,130,0.0293
39584270701,530323001,E,6.08,7.6,710,550,175,0.0683
39584268701,530344501,E,6.08,7.6,710,550,175,0.0683
39584268601,530344501,A,2.45,3.32,527,427,130,0.0293
39613922901,530554701,A,1.36,1.76,385,355,100,0.0137
39613923001,530554701,E,6.26,8.06,550,530,225,0.0656
39603808001,530721801,E,6.94,8.46,710,550,175,0.0683
39603808101,530721801,E,6.94,8.46,710,550,175,0.0683
39603808201,530721801,B,60.14,87.2,1200,800,665,0.6384
39603808301,530721801,T,115.25,134.0,1150,770,1217,1.0777
39394349701,531432601,A,3.2560000000000002,3.94,550,360,90,0.0178
39616349301,531436501,A,3.3360000000000003,4.02,550,360,90,0.0178
39616304001,531472401,A,3.236,3.92,550,360,90,0.0178
39616303001,531472801,A,3.236,3.92,550,360,90,0.0178
39616301901,531473001,A,3.236,3.92,550,360,90,0.0178
39615118901,531473901,A,2.79,3.54,375,365,235,0.0322
39615119001,531473901,E,5.54,7.06,710,550,175,0.0683
39614554901,531489401,A,7.25,8.52,600,400,355,0.0852
39626875301,531494601,E,7.5,7.5,0,0,0,0.0
39603360101,531692201,B,37.41,39.4,782,402,550,0.1729
39616321101,531886301,A,3.2760000000000002,3.96,550,360,90,0.0178
39615891401,531886401,A,0.162,0.28,260,175,55,0.0025
39615891501,531886401,A,14.82,16.72,625,570,370,0.1318
39615891601,531886401,E,23.93,26.14,890,595,300,0.1589
39615891701,531886401,E,23.93,26.14,890,595,300,0.1589
39441937101,531886901,A,0.102,0.22,260,175,55,0.0025
39616231701,531887601,A,1.06,1.74,375,365,175,0.024
39615939701,531893101,A,0.59,0.84,375,225,95,0.008
39615939801,531893101,E,7.5,9.02,710,550,175,0.0683
39615935701,531893701,A,0.63,0.88,375,225,95,0.008
39615935801,531893701,E,7.56,9.08,710,550,175,0.0683
39616175401,531894801,A,0.8,1.48,375,365,175,0.024
39616314901,531897901,A,3.236,3.92,550,360,90,0.0178
39615941401,531898801,A,0.63,0.88,375,225,95,0.008
39615941501,531898801,E,7.56,9.08,710,550,175,0.0683
39615928801,532085301,A,0.63,0.88,375,225,95,0.008
39615928901,532085301,E,7.58,9.1,710,550,175,0.0683
39615926401,532085801,A,0.63,0.88,375,225,95,0.008
39615926501,532085801,E,7.5,9.02,710,550,175,0.0683
39615872401,532088301,A,0.102,0.22,260,175,55,0.0025
39615893301,532088401,A,0.42,0.82,385,355,100,0.0137
39615893101,532088801,A,0.42,0.82,385,355,100,0.0137
39615871001,532089001,A,0.102,0.22,260,175,55,0.0025
39615870601,532089101,A,0.102,0.22,260,175,55,0.0025
39615868601,532090901,A,0.102,0.22,260,175,55,0.0025
39615865801,532092901,A,0.102,0.22,260,175,55,0.0025
39615863401,532093501,A,0.08199999999999999,0.2,260,175,55,0.0025
39626038301,532228401,A,1.84,2.52,375,365,175,0.024
39626038401,532228401,A,12.62,14.52,625,570,370,0.1318
39626038501,532228401,A,12.6,14.5,625,570,370,0.1318
39621534601,532450501,A,1.14,1.82,375,365,175,0.024
39604703501,532572801,A,1.17,1.42,375,225,95,0.008
39604703101,532574201,A,1.17,1.42,375,225,95,0.008
39586479501,532666101,A,0.47,0.72,375,225,95,0.008
39599639301,532861801,A,20.7,22.6,625,570,370,0.1318
39604034001,532885701,B,,,785,405,385,0.122401
39616501201,533024301,A,15.84,17.84,570,475,510,0.1381
39616511101,533248501,A,4.97,5.72,375,365,235,0.0322
39586422801,533731301,B,11.24,12.92,785,405,385,0.1224
39586426901,533739701,A,5.89,6.92,525,425,205,0.0457
39586427001,533739701,E,6.02,7.82,550,530,225,0.0656
39586427101,533739701,E,6.02,7.82,550,530,225,0.0656
39586430901,533739801,A,3.17,3.92,375,365,235,0.0322
39586431001,533739801,E,6.24,8.04,550,530,225,0.0656
39586464901,533740801,A,5.83,6.86,525,425,205,0.0457
39586465001,533740801,E,6.02,7.82,550,530,225,0.0656
39586465101,533740801,E,6.02,7.82,550,530,225,0.0656
39604032901,534294001,E,11.69,13.38,715,565,230,0.0929
39616627501,535457801,E,2.5,2.5,0,0,0,0.0
39644916601,535907601,A,0.85,1.1,375,225,95,0.008
39645109101,535908601,A,0.85,1.1,375,225,95,0.008
39645104601,535909301,A,0.85,1.1,375,225,95,0.008
39643773101,535961001,B,36.94,64.0,1200,800,665,0.6384
39661711401,536023401,A,,,375,225,95,0.008015999999999999
39661711501,536023401,T,,,800,600,0,0.0
39676856701,531539401,A,,,525,425,205,0.045741000000000004
39603370401,533802001,E,6.74,8.54,550,530,225,0.0656
39603370501,533802001,E,6.72,8.52,550,530,225,0.0656
39603370301,533802001,A,6.87,7.9,525,425,205,0.0457
39674863501,534021601,E,14.04,14.04,0,0,0,0.0
39674863601,534021601,E,14.04,14.04,0,0,0,0.0
39674863701,534021601,T,,,1200,800,0,0.0
39603985101,534212101,E,9.96,11.76,550,530,225,0.0656
39603985201,534212101,E,9.96,11.76,550,530,225,0.0656
39683449801,536565701,T,54.25,73.0,1150,770,666,0.5897
39683449901,536565701,T,,,1150,770,0,0.0
39687429701,536701801,E,,,0,0,0,0.0
39687088201,536716001,E,,,0,0,0,0.0
